# GNG Eval Logger (A5 stream)
# PORT=COM1, BAUD=1000000
# MOONS_N=100, SEED=1234, NOISE=0.06, RANDOM_ANGLE=false, SHUFFLE=true, NORM01=true
run_ms,iter,nodes,edges,QE,TE,isolated,avg_degree
735127,1087964,20,6,8.771347,0.280000,9,0.6000
735127,1087984,20,6,8.771347,0.990000,9,0.6000
735146,1088004,20,6,8.506301,0.670000,9,0.6000
735147,1088024,20,6,8.774600,0.290000,9,0.6000
735163,1088044,20,6,8.771872,0.590000,9,0.6000
735191,1088064,20,6,8.771347,0.280000,9,0.6000
735191,1088084,20,6,8.771347,0.990000,9,0.6000
735221,1088104,20,6,8.506301,0.670000,9,0.6000
735221,1088124,20,6,8.774600,0.290000,9,0.6000
735236,1088144,20,6,8.771872,0.590000,9,0.6000
735252,1088164,20,6,8.771347,0.280000,9,0.6000
735268,1088184,20,6,8.771347,0.990000,9,0.6000
735268,1088204,20,6,8.506301,0.670000,9,0.6000
735283,1088224,20,6,8.774600,0.290000,9,0.6000
735325,1088244,20,6,8.771872,0.590000,9,0.6000
735325,1088264,20,6,8.771347,0.280000,9,0.6000
735325,1088284,20,6,8.771347,0.990000,9,0.6000
735357,1088304,20,6,8.506301,0.670000,9,0.6000
735357,1088324,20,6,8.774600,0.290000,9,0.6000
735371,1088344,20,6,8.771872,0.590000,9,0.6000
735393,1088364,20,6,8.771347,0.280000,9,0.6000
735393,1088384,20,6,8.771347,0.990000,9,0.6000
735409,1088404,20,6,8.506301,0.670000,9,0.6000
735435,1088424,20,6,8.774600,0.290000,9,0.6000
735435,1088444,20,6,8.771872,0.590000,9,0.6000
735478,1088464,20,6,8.771347,0.280000,9,0.6000
735478,1088484,20,6,8.771347,0.990000,9,0.6000
735478,1088504,20,6,8.506301,0.670000,9,0.6000
735530,1088524,20,6,8.774600,0.290000,9,0.6000
735530,1088544,20,6,8.771872,0.590000,9,0.6000
735530,1088564,20,6,8.771347,0.280000,9,0.6000
735530,1088584,20,6,8.771347,0.990000,9,0.6000
735562,1088604,20,6,8.506301,0.670000,9,0.6000
735562,1088624,20,6,8.774600,0.290000,9,0.6000
735562,1088644,20,6,8.771872,0.590000,9,0.6000
735593,1088664,20,6,8.771347,0.280000,9,0.6000
735593,1088684,20,6,8.771347,0.990000,9,0.6000
735627,1088704,20,6,8.506301,0.670000,9,0.6000
735627,1088724,20,6,8.774600,0.290000,9,0.6000
735627,1088744,20,6,8.771872,0.590000,9,0.6000
735660,1088764,20,6,8.771347,0.280000,9,0.6000
735660,1088784,20,6,8.771347,0.990000,9,0.6000
735692,1088804,20,6,8.506301,0.670000,9,0.6000
735692,1088824,20,6,8.774600,0.290000,9,0.6000
735709,1088844,20,6,8.771872,0.590000,9,0.6000
735737,1088864,20,6,8.771347,0.280000,9,0.6000
735737,1088884,20,6,8.771347,0.990000,9,0.6000
735752,1088904,20,6,8.506301,0.670000,9,0.6000
735752,1088924,20,6,8.774600,0.290000,9,0.6000
735784,1088944,20,6,8.771872,0.590000,9,0.6000
735784,1088964,20,6,8.771347,0.280000,9,0.6000
735784,1088984,20,6,8.771347,0.990000,9,0.6000
735831,1089004,20,6,8.506301,0.670000,9,0.6000
735831,1089024,20,6,8.774600,0.290000,9,0.6000
735863,1089044,20,6,8.771872,0.590000,9,0.6000
735863,1089064,20,6,8.771347,0.280000,9,0.6000
735863,1089084,20,6,8.771347,0.990000,9,0.6000
735879,1089104,20,6,8.506301,0.670000,9,0.6000
735894,1089124,20,6,8.774600,0.290000,9,0.6000
735940,1089144,20,6,8.771872,0.590000,9,0.6000
735940,1089164,20,6,8.771347,0.280000,9,0.6000
735940,1089184,20,6,8.771347,0.990000,9,0.6000
735958,1089204,20,6,8.506301,0.670000,9,0.6000
735958,1089224,20,6,8.774600,0.290000,9,0.6000
735987,1089244,20,6,8.771872,0.590000,9,0.6000
735987,1089264,20,6,8.771347,0.280000,9,0.6000
736003,1089284,20,6,8.771347,0.990000,9,0.6000
736016,1089304,20,6,8.506301,0.670000,9,0.6000
736049,1089324,20,6,8.774600,0.290000,9,0.6000
736049,1089344,20,6,8.771872,0.590000,9,0.6000
736058,1089364,20,6,8.771347,0.280000,9,0.6000
736081,1089384,20,6,8.771347,0.990000,9,0.6000
736081,1089404,20,6,8.506301,0.670000,9,0.6000
736097,1089424,20,6,8.774600,0.290000,9,0.6000
736114,1089444,20,6,8.771872,0.590000,9,0.6000
736136,1089464,20,6,8.771347,0.280000,9,0.6000
736137,1089484,20,6,8.771347,0.990000,9,0.6000
736158,1089504,20,6,8.506301,0.670000,9,0.6000
736174,1089524,20,6,8.774600,0.290000,9,0.6000
736174,1089544,20,6,8.771872,0.590000,9,0.6000
736205,1089564,20,6,8.771347,0.280000,9,0.6000
736205,1089584,20,6,8.771347,0.990000,9,0.6000
736229,1089604,20,6,8.506301,0.670000,9,0.6000
736229,1089624,20,6,8.774600,0.290000,9,0.6000
736260,1089644,20,6,8.771872,0.590000,9,0.6000
736260,1089664,20,6,8.771347,0.280000,9,0.6000
736299,1089684,20,6,8.771347,0.990000,9,0.6000
736299,1089704,20,6,8.506301,0.670000,9,0.6000
736299,1089724,20,6,8.774600,0.290000,9,0.6000
736309,1089744,20,6,8.771872,0.590000,9,0.6000
736341,1089764,20,6,8.771347,0.280000,9,0.6000
736341,1089784,20,6,8.771347,0.990000,9,0.6000
736389,1089804,20,6,8.506301,0.670000,9,0.6000
736389,1089824,20,6,8.774600,0.290000,9,0.6000
736389,1089844,20,6,8.771872,0.590000,9,0.6000
736389,1089864,20,6,8.771347,0.280000,9,0.6000
736437,1089884,20,6,8.771347,0.990000,9,0.6000
736437,1089904,20,6,8.506301,0.670000,9,0.6000
736437,1089924,20,6,8.774600,0.290000,9,0.6000
736437,1089944,20,6,8.771872,0.590000,9,0.6000
736463,1089964,20,6,8.771347,0.280000,9,0.6000
736486,1089984,20,6,8.771347,0.990000,9,0.6000
736486,1090004,20,6,8.506301,0.670000,9,0.6000
736518,1090024,20,6,8.774600,0.290000,9,0.6000
736518,1090044,20,6,8.771872,0.590000,9,0.6000
736533,1090064,20,6,8.771347,0.280000,9,0.6000
736550,1090084,20,6,8.771347,0.990000,9,0.6000
736565,1090104,20,6,8.506301,0.670000,9,0.6000
736594,1090124,20,6,8.774600,0.290000,9,0.6000
736594,1090144,20,6,8.771872,0.590000,9,0.6000
736594,1090164,20,6,8.771347,0.280000,9,0.6000
736596,1090184,20,6,8.771347,0.990000,9,0.6000
736627,1090204,20,6,8.506301,0.670000,9,0.6000
736643,1090224,20,6,8.774600,0.290000,9,0.6000
736643,1090244,20,6,8.771872,0.590000,9,0.6000
736677,1090264,20,6,8.771347,0.280000,9,0.6000
736677,1090284,20,6,8.771347,0.990000,9,0.6000
736705,1090304,20,6,8.506301,0.670000,9,0.6000
736705,1090324,20,6,8.774600,0.290000,9,0.6000
736737,1090344,20,6,8.771872,0.590000,9,0.6000
736737,1090364,20,6,8.771347,0.280000,9,0.6000
736746,1090384,20,6,8.771347,0.990000,9,0.6000
736769,1090404,20,6,8.506301,0.670000,9,0.6000
736769,1090424,20,6,8.774600,0.290000,9,0.6000
736784,1090444,20,6,8.771872,0.590000,9,0.6000
736817,1090464,20,6,8.771347,0.280000,9,0.6000
736817,1090484,20,6,8.771347,0.990000,9,0.6000
736848,1090504,20,6,8.506301,0.670000,9,0.6000
736848,1090524,20,6,8.774600,0.290000,9,0.6000
736848,1090544,20,6,8.771872,0.590000,9,0.6000
736880,1090564,20,6,8.771347,0.280000,9,0.6000
736880,1090584,20,6,8.771347,0.990000,9,0.6000
736925,1090604,20,6,8.506301,0.670000,9,0.6000
736925,1090624,20,6,8.774600,0.290000,9,0.6000
736925,1090644,20,6,8.771872,0.590000,9,0.6000
736958,1090664,20,6,8.771347,0.280000,9,0.6000
736958,1090684,20,6,8.771347,0.990000,9,0.6000
736958,1090704,20,6,8.506301,0.670000,9,0.6000
736988,1090724,20,6,8.774600,0.290000,9,0.6000
736988,1090744,20,6,8.771872,0.590000,9,0.6000
737034,1090764,20,6,8.771347,0.280000,9,0.6000
737034,1090784,20,6,8.771347,0.990000,9,0.6000
737034,1090804,20,6,8.506301,0.670000,9,0.6000
737044,1090824,20,6,8.774600,0.290000,9,0.6000
737066,1090844,20,6,8.771872,0.590000,9,0.6000
737066,1090864,20,6,8.771347,0.280000,9,0.6000
737082,1090884,20,6,8.771347,0.990000,9,0.6000
737101,1090904,20,6,8.506301,0.670000,9,0.6000
737116,1090924,20,6,8.774600,0.290000,9,0.6000
737126,1090944,20,6,8.771872,0.590000,9,0.6000
737126,1090964,20,6,8.771347,0.280000,9,0.6000
737142,1090984,20,6,8.771347,0.990000,9,0.6000
737174,1091004,20,6,8.506301,0.670000,9,0.6000
737174,1091024,20,6,8.774600,0.290000,9,0.6000
737189,1091044,20,6,8.771872,0.590000,9,0.6000
737205,1091064,20,6,8.771347,0.280000,9,0.6000
737208,1091084,20,6,8.771347,0.990000,9,0.6000
737252,1091104,20,6,8.506301,0.670000,9,0.6000
737252,1091124,20,6,8.774600,0.290000,9,0.6000
737259,1091144,20,6,8.771872,0.590000,9,0.6000
737283,1091164,20,6,8.771347,0.280000,9,0.6000
737283,1091184,20,6,8.771347,0.990000,9,0.6000
737299,1091204,20,6,8.506301,0.670000,9,0.6000
737332,1091224,20,6,8.774600,0.290000,9,0.6000
737332,1091244,20,6,8.771872,0.590000,9,0.6000
737359,1091264,20,6,8.771347,0.280000,9,0.6000
737359,1091284,20,6,8.771347,0.990000,9,0.6000
737377,1091304,20,6,8.506301,0.670000,9,0.6000
737377,1091324,20,6,8.774600,0.290000,9,0.6000
737393,1091344,20,6,8.771872,0.590000,9,0.6000
737393,1091364,20,6,8.771347,0.280000,9,0.6000
737440,1091384,20,6,8.771347,0.990000,9,0.6000
737440,1091404,20,6,8.506301,0.670000,9,0.6000
737459,1091424,20,6,8.774600,0.290000,9,0.6000
737459,1091444,20,6,8.771872,0.590000,9,0.6000
737483,1091464,20,6,8.771347,0.280000,9,0.6000
737503,1091484,20,6,8.771347,0.990000,9,0.6000
737503,1091504,20,6,8.506301,0.670000,9,0.6000
737516,1091524,20,6,8.774600,0.290000,9,0.6000
737546,1091544,20,6,8.771872,0.590000,9,0.6000
737546,1091564,20,6,8.771347,0.280000,9,0.6000
737572,1091584,20,6,8.771347,0.990000,9,0.6000
737572,1091604,20,6,8.506301,0.670000,9,0.6000
737586,1091624,20,6,8.774600,0.290000,9,0.6000
737608,1091644,20,6,8.771872,0.590000,9,0.6000
737608,1091664,20,6,8.771347,0.280000,9,0.6000
737629,1091684,20,6,8.771347,0.990000,9,0.6000
737654,1091704,20,6,8.506301,0.670000,9,0.6000
737655,1091724,20,6,8.774600,0.290000,9,0.6000
737677,1091744,20,6,8.771872,0.590000,9,0.6000
737678,1091764,20,6,8.771347,0.280000,9,0.6000
737703,1091784,20,6,8.771347,0.990000,9,0.6000
737703,1091804,20,6,8.506301,0.670000,9,0.6000
737719,1091824,20,6,8.774600,0.290000,9,0.6000
737732,1091844,20,6,8.771872,0.590000,9,0.6000
737752,1091864,20,6,8.771347,0.280000,9,0.6000
737768,1091884,20,6,8.771347,0.990000,9,0.6000
737768,1091904,20,6,8.506301,0.670000,9,0.6000
737787,1091924,20,6,8.774600,0.290000,9,0.6000
737803,1091944,20,6,8.771872,0.590000,9,0.6000
737819,1091964,20,6,8.771347,0.280000,9,0.6000
737819,1091984,20,6,8.771347,0.990000,9,0.6000
737851,1092004,20,6,8.506301,0.670000,9,0.6000
737851,1092024,20,6,8.774600,0.290000,9,0.6000
737867,1092044,20,6,8.771872,0.590000,9,0.6000
737887,1092064,20,6,8.771347,0.280000,9,0.6000
737910,1092084,20,6,8.771347,0.990000,9,0.6000
737910,1092104,20,6,8.506301,0.670000,9,0.6000
737940,1092124,20,6,8.774600,0.290000,9,0.6000
737940,1092144,20,6,8.771872,0.590000,9,0.6000
737940,1092164,20,6,8.771347,0.280000,9,0.6000
737972,1092184,20,6,8.771347,0.990000,9,0.6000
737972,1092204,20,6,8.506301,0.670000,9,0.6000
737990,1092224,20,6,8.774600,0.290000,9,0.6000
738008,1092244,20,6,8.771872,0.590000,9,0.6000
738033,1092264,20,6,8.771347,0.280000,9,0.6000
738033,1092284,20,6,8.771347,0.990000,9,0.6000
738033,1092304,20,6,8.506301,0.670000,9,0.6000
738065,1092324,20,6,8.774600,0.290000,9,0.6000
738081,1092344,20,6,8.771872,0.590000,9,0.6000
738081,1092364,20,6,8.771347,0.280000,9,0.6000
738096,1092384,20,6,8.771347,0.990000,9,0.6000
738114,1092404,20,6,8.506301,0.670000,9,0.6000
738128,1092424,20,6,8.774600,0.290000,9,0.6000
738128,1092444,20,6,8.771872,0.590000,9,0.6000
738160,1092464,20,6,8.771347,0.280000,9,0.6000
738160,1092484,20,6,8.771347,0.990000,9,0.6000
738235,1092504,20,6,8.506301,0.670000,9,0.6000
738235,1092524,20,6,8.774600,0.290000,9,0.6000
738235,1092544,20,6,8.771872,0.590000,9,0.6000
738235,1092564,20,6,8.771347,0.280000,9,0.6000
738235,1092584,20,6,8.771347,0.990000,9,0.6000
738235,1092604,20,6,8.506301,0.670000,9,0.6000
738330,1092624,20,6,8.774600,0.290000,9,0.6000
738330,1092644,20,6,8.771872,0.590000,9,0.6000
738330,1092664,20,6,8.771347,0.280000,9,0.6000
738330,1092684,20,6,8.771347,0.990000,9,0.6000
738330,1092704,20,6,8.506301,0.670000,9,0.6000
738330,1092724,20,6,8.774600,0.290000,9,0.6000
738330,1092744,20,6,8.771872,0.590000,9,0.6000
738346,1092764,20,6,8.771347,0.280000,9,0.6000
738372,1092784,20,6,8.771347,0.990000,9,0.6000
738409,1092804,20,6,8.506301,0.670000,9,0.6000
738409,1092824,20,6,8.774600,0.290000,9,0.6000
738409,1092844,20,6,8.771872,0.590000,9,0.6000
738409,1092864,20,6,8.771347,0.280000,9,0.6000
738454,1092884,20,6,8.771347,0.990000,9,0.6000
738454,1092904,20,6,8.506301,0.670000,9,0.6000
738508,1092924,20,6,8.774600,0.290000,9,0.6000
738508,1092944,20,6,8.771872,0.590000,9,0.6000
738508,1092964,20,6,8.771347,0.280000,9,0.6000
738508,1092984,20,6,8.771347,0.990000,9,0.6000
738556,1093004,20,6,8.506301,0.670000,9,0.6000
738558,1093024,20,6,8.774600,0.290000,9,0.6000
738558,1093044,20,6,8.771872,0.590000,9,0.6000
738558,1093064,20,6,8.771347,0.280000,9,0.6000
738595,1093084,20,6,8.771347,0.990000,9,0.6000
738595,1093104,20,6,8.506301,0.670000,9,0.6000
738595,1093124,20,6,8.774600,0.290000,9,0.6000
738659,1093144,20,6,8.771872,0.590000,9,0.6000
738659,1093164,20,6,8.771347,0.280000,9,0.6000
738659,1093184,20,6,8.771347,0.990000,9,0.6000
738659,1093204,20,6,8.506301,0.670000,9,0.6000
738659,1093224,20,6,8.774600,0.290000,9,0.6000
738690,1093244,20,6,8.771872,0.590000,9,0.6000
738690,1093264,20,6,8.771347,0.280000,9,0.6000
738690,1093284,20,6,8.771347,0.990000,9,0.6000
738722,1093304,20,6,8.506301,0.670000,9,0.6000
738739,1093324,20,6,8.774600,0.290000,9,0.6000
738767,1093344,20,6,8.771872,0.590000,9,0.6000
738767,1093364,20,6,8.771347,0.280000,9,0.6000
738767,1093384,20,6,8.771347,0.990000,9,0.6000
738816,1093404,20,6,8.506301,0.670000,9,0.6000
738816,1093424,20,6,8.774600,0.290000,9,0.6000
738816,1093444,20,6,8.771872,0.590000,9,0.6000
738877,1093464,20,6,8.771347,0.280000,9,0.6000
738877,1093484,20,6,8.771347,0.990000,9,0.6000
738877,1093504,20,6,8.506301,0.670000,9,0.6000
738877,1093524,20,6,8.774600,0.290000,9,0.6000
738877,1093544,20,6,8.771872,0.590000,9,0.6000
738893,1093564,20,6,8.771347,0.280000,9,0.6000
738893,1093584,20,6,8.771347,0.990000,9,0.6000
738930,1093604,20,6,8.506301,0.670000,9,0.6000
738930,1093624,20,6,8.774600,0.290000,9,0.6000
738956,1093644,20,6,8.771872,0.590000,9,0.6000
738964,1093664,20,6,8.771347,0.280000,9,0.6000
738984,1093684,20,6,8.771347,0.990000,9,0.6000
738984,1093704,20,6,8.506301,0.670000,9,0.6000
739002,1093724,20,6,8.774600,0.290000,9,0.6000
739019,1093744,20,6,8.771872,0.590000,9,0.6000
739019,1093764,20,6,8.771347,0.280000,9,0.6000
739049,1093784,20,6,8.771347,0.990000,9,0.6000
739065,1093804,20,6,8.506301,0.670000,9,0.6000
739081,1093824,20,6,8.774600,0.290000,9,0.6000
739081,1093844,20,6,8.771872,0.590000,9,0.6000
739111,1093864,20,6,8.771347,0.280000,9,0.6000
739111,1093884,20,6,8.771347,0.990000,9,0.6000
739127,1093904,20,6,8.506301,0.670000,9,0.6000
739159,1093924,20,6,8.774600,0.290000,9,0.6000
739159,1093944,20,6,8.771872,0.590000,9,0.6000
739175,1093964,20,6,8.771347,0.280000,9,0.6000
739175,1093984,20,6,8.771347,0.990000,9,0.6000
739203,1094004,20,6,8.506301,0.670000,9,0.6000
739203,1094024,20,6,8.774600,0.290000,9,0.6000
739237,1094044,20,6,8.771872,0.590000,9,0.6000
739237,1094064,20,6,8.771347,0.280000,9,0.6000
739251,1094084,20,6,8.771347,0.990000,9,0.6000
739269,1094104,20,6,8.506301,0.670000,9,0.6000
739269,1094124,20,6,8.774600,0.290000,9,0.6000
739299,1094144,20,6,8.771872,0.590000,9,0.6000
739299,1094164,20,6,8.771347,0.280000,9,0.6000
739329,1094184,20,6,8.771347,0.990000,9,0.6000
739329,1094204,20,6,8.506301,0.670000,9,0.6000
739361,1094224,20,6,8.774600,0.290000,9,0.6000
739361,1094244,20,6,8.771872,0.590000,9,0.6000
739361,1094264,20,6,8.771347,0.280000,9,0.6000
739393,1094284,20,6,8.771347,0.990000,9,0.6000
739393,1094304,20,6,8.506301,0.670000,9,0.6000
739408,1094324,20,6,8.774600,0.290000,9,0.6000
739423,1094344,20,6,8.771872,0.590000,9,0.6000
739440,1094364,20,6,8.771347,0.280000,9,0.6000
739440,1094384,20,6,8.771347,0.990000,9,0.6000
739488,1094404,20,6,8.506301,0.670000,9,0.6000
739488,1094424,20,6,8.774600,0.290000,9,0.6000
739488,1094444,20,6,8.771872,0.590000,9,0.6000
739488,1094464,20,6,8.771347,0.280000,9,0.6000
739527,1094484,20,6,8.771347,0.990000,9,0.6000
739527,1094504,20,6,8.506301,0.670000,9,0.6000
739549,1094524,20,6,8.774600,0.290000,9,0.6000
739549,1094544,20,6,8.771872,0.590000,9,0.6000
739581,1094564,20,6,8.771347,0.280000,9,0.6000
739597,1094584,20,6,8.771347,0.990000,9,0.6000
739597,1094604,20,6,8.506301,0.670000,9,0.6000
739659,1094624,20,6,8.774600,0.290000,9,0.6000
739659,1094644,20,6,8.771872,0.590000,9,0.6000
739659,1094664,20,6,8.771347,0.280000,9,0.6000
739659,1094684,20,6,8.771347,0.990000,9,0.6000
739659,1094704,20,6,8.506301,0.670000,9,0.6000
739674,1094724,20,6,8.774600,0.290000,9,0.6000
739732,1094744,20,6,8.771872,0.590000,9,0.6000
739737,1094764,20,6,8.771347,0.280000,9,0.6000
739738,1094784,20,6,8.771347,0.990000,9,0.6000
739738,1094804,20,6,8.506301,0.670000,9,0.6000
739799,1094824,20,6,8.774600,0.290000,9,0.6000
739799,1094844,20,6,8.771872,0.590000,9,0.6000
739799,1094864,20,6,8.771347,0.280000,9,0.6000
739799,1094884,20,6,8.771347,0.990000,9,0.6000
739799,1094904,20,6,8.506301,0.670000,9,0.6000
739830,1094924,20,6,8.774600,0.290000,9,0.6000
739830,1094944,20,6,8.771872,0.590000,9,0.6000
739847,1094964,20,6,8.771347,0.280000,9,0.6000
739877,1094984,20,6,8.771347,0.990000,9,0.6000
739877,1095004,20,6,8.506301,0.670000,9,0.6000
739877,1095024,20,6,8.774600,0.290000,9,0.6000
739970,1095044,20,6,8.771872,0.590000,9,0.6000
739970,1095064,20,6,8.771347,0.280000,9,0.6000
739970,1095084,20,6,8.771347,0.990000,9,0.6000
739970,1095104,20,6,8.506301,0.670000,9,0.6000
739970,1095124,20,6,8.774600,0.290000,9,0.6000
739970,1095144,20,6,8.771872,0.590000,9,0.6000
739970,1095164,20,6,8.771347,0.280000,9,0.6000
740030,1095184,20,6,8.771347,0.990000,9,0.6000
740030,1095204,20,6,8.506301,0.670000,9,0.6000
740030,1095224,20,6,8.774600,0.290000,9,0.6000
740030,1095244,20,6,8.771872,0.590000,9,0.6000
740034,1095264,20,6,8.771347,0.280000,9,0.6000
740066,1095284,20,6,8.771347,0.990000,9,0.6000
740066,1095304,20,6,8.506301,0.670000,9,0.6000
740097,1095324,20,6,8.774600,0.290000,9,0.6000
740097,1095344,20,6,8.771872,0.590000,9,0.6000
740123,1095364,20,6,8.771347,0.280000,9,0.6000
740123,1095384,20,6,8.771347,0.990000,9,0.6000
740188,1095404,20,6,8.506301,0.670000,9,0.6000
740188,1095424,20,6,8.774600,0.290000,9,0.6000
740188,1095444,20,6,8.771872,0.590000,9,0.6000
740188,1095464,20,6,8.771347,0.280000,9,0.6000
740188,1095484,20,6,8.771347,0.990000,9,0.6000
740270,1095504,20,6,8.506301,0.670000,9,0.6000
740270,1095524,20,6,8.774600,0.290000,9,0.6000
740271,1095544,20,6,8.771872,0.590000,9,0.6000
740272,1095564,20,6,8.771347,0.280000,9,0.6000
740272,1095584,20,6,8.771347,0.990000,9,0.6000
740273,1095604,20,6,8.506301,0.670000,9,0.6000
740330,1095624,20,6,8.774600,0.290000,9,0.6000
740330,1095644,20,6,8.771872,0.590000,9,0.6000
740330,1095664,20,6,8.771347,0.280000,9,0.6000
740330,1095684,20,6,8.771347,0.990000,9,0.6000
740330,1095704,20,6,8.506301,0.670000,9,0.6000
740378,1095724,20,6,8.774600,0.290000,9,0.6000
740378,1095744,20,6,8.771872,0.590000,9,0.6000
740378,1095764,20,6,8.771347,0.280000,9,0.6000
740439,1095784,20,6,8.771347,0.990000,9,0.6000
740439,1095804,20,6,8.506301,0.670000,9,0.6000
740439,1095824,20,6,8.774600,0.290000,9,0.6000
740439,1095844,20,6,8.771872,0.590000,9,0.6000
740439,1095864,20,6,8.771347,0.280000,9,0.6000
740473,1095884,20,6,8.771347,0.990000,9,0.6000
740473,1095904,20,6,8.506301,0.670000,9,0.6000
740503,1095924,20,6,8.774600,0.290000,9,0.6000
740503,1095944,20,6,8.771872,0.590000,9,0.6000
740518,1095964,20,6,8.771347,0.280000,9,0.6000
740581,1095984,20,6,8.771347,0.990000,9,0.6000
740581,1096004,20,6,8.506301,0.670000,9,0.6000
740581,1096024,20,6,8.774600,0.290000,9,0.6000
740581,1096044,20,6,8.771872,0.590000,9,0.6000
740596,1096064,20,6,8.771347,0.280000,9,0.6000
740596,1096084,20,6,8.771347,0.990000,9,0.6000
740642,1096104,20,6,8.506301,0.670000,9,0.6000
740642,1096124,20,6,8.774600,0.290000,9,0.6000
740642,1096144,20,6,8.771872,0.590000,9,0.6000
740659,1096164,20,6,8.771347,0.280000,9,0.6000
740659,1096184,20,6,8.771347,0.990000,9,0.6000
740674,1096204,20,6,8.506301,0.670000,9,0.6000
740705,1096224,20,6,8.774600,0.290000,9,0.6000
740705,1096244,20,6,8.771872,0.590000,9,0.6000
740759,1096264,20,6,8.771347,0.280000,9,0.6000
740759,1096284,20,6,8.771347,0.990000,9,0.6000
740759,1096304,20,6,8.506301,0.670000,9,0.6000
740759,1096324,20,6,8.774600,0.290000,9,0.6000
740799,1096344,20,6,8.771872,0.590000,9,0.6000
740799,1096364,20,6,8.771347,0.280000,9,0.6000
740799,1096384,20,6,8.771347,0.990000,9,0.6000
740815,1096404,20,6,8.506301,0.670000,9,0.6000
740825,1096424,20,6,8.774600,0.290000,9,0.6000
740919,1096444,20,6,8.771872,0.590000,9,0.6000
740919,1096464,20,6,8.771347,0.280000,9,0.6000
740919,1096484,20,6,8.771347,0.990000,9,0.6000
740919,1096504,20,6,8.506301,0.670000,9,0.6000
740919,1096524,20,6,8.774600,0.290000,9,0.6000
740924,1096544,20,6,8.771872,0.590000,9,0.6000
740924,1096564,20,6,8.771347,0.280000,9,0.6000
740971,1096584,20,6,8.771347,0.990000,9,0.6000
740971,1096604,20,6,8.506301,0.670000,9,0.6000
740971,1096624,20,6,8.774600,0.290000,9,0.6000
740971,1096644,20,6,8.771872,0.590000,9,0.6000
741018,1096664,20,6,8.771347,0.280000,9,0.6000
741018,1096684,20,6,8.771347,0.990000,9,0.6000
741018,1096704,20,6,8.506301,0.670000,9,0.6000
741051,1096724,20,6,8.774600,0.290000,9,0.6000
741051,1096744,20,6,8.771872,0.590000,9,0.6000
741082,1096764,20,6,8.771347,0.280000,9,0.6000
741082,1096784,20,6,8.771347,0.990000,9,0.6000
741082,1096804,20,6,8.506301,0.670000,9,0.6000
741150,1096824,20,6,8.774600,0.290000,9,0.6000
741150,1096844,20,6,8.771872,0.590000,9,0.6000
741150,1096864,20,6,8.771347,0.280000,9,0.6000
741150,1096884,20,6,8.771347,0.990000,9,0.6000
741150,1096904,20,6,8.506301,0.670000,9,0.6000
741189,1096924,20,6,8.774600,0.290000,9,0.6000
741189,1096944,20,6,8.771872,0.590000,9,0.6000
741189,1096964,20,6,8.771347,0.280000,9,0.6000
741209,1096984,20,6,8.771347,0.990000,9,0.6000
741209,1097004,20,6,8.506301,0.670000,9,0.6000
741315,1097024,20,6,8.774600,0.290000,9,0.6000
741316,1097044,20,6,8.771872,0.590000,9,0.6000
741316,1097064,20,6,8.771347,0.280000,9,0.6000
741316,1097084,20,6,8.771347,0.990000,9,0.6000
741316,1097104,20,6,8.506301,0.670000,9,0.6000
741316,1097124,20,6,8.774600,0.290000,9,0.6000
741316,1097144,20,6,8.771872,0.590000,9,0.6000
741392,1097164,20,6,8.771347,0.280000,9,0.6000
741392,1097184,20,6,8.771347,0.990000,9,0.6000
741392,1097204,20,6,8.506301,0.670000,9,0.6000
741392,1097224,20,6,8.774600,0.290000,9,0.6000
741392,1097244,20,6,8.771872,0.590000,9,0.6000
741408,1097264,20,6,8.771347,0.280000,9,0.6000
741409,1097284,20,6,8.771347,0.990000,9,0.6000
741474,1097304,20,6,8.506301,0.670000,9,0.6000
741476,1097324,20,6,8.774600,0.290000,9,0.6000
741476,1097344,20,6,8.771872,0.590000,9,0.6000
741477,1097364,20,6,8.771347,0.280000,9,0.6000
741478,1097384,20,6,8.771347,0.990000,9,0.6000
741519,1097404,20,6,8.506301,0.670000,9,0.6000
741519,1097424,20,6,8.774600,0.290000,9,0.6000
741519,1097444,20,6,8.771872,0.590000,9,0.6000
741519,1097464,20,6,8.771347,0.280000,9,0.6000
741549,1097484,20,6,8.771347,0.990000,9,0.6000
741549,1097504,20,6,8.506301,0.670000,9,0.6000
741576,1097524,20,6,8.774600,0.290000,9,0.6000
741601,1097544,20,6,8.771872,0.590000,9,0.6000
741601,1097564,20,6,8.771347,0.280000,9,0.6000
741626,1097584,20,6,8.771347,0.990000,9,0.6000
741626,1097604,20,6,8.506301,0.670000,9,0.6000
741642,1097624,20,6,8.774600,0.290000,9,0.6000
741674,1097644,20,6,8.771872,0.590000,9,0.6000
741674,1097664,20,6,8.771347,0.280000,9,0.6000
741674,1097684,20,6,8.771347,0.990000,9,0.6000
741690,1097704,20,6,8.506301,0.670000,9,0.6000
741707,1097724,20,6,8.774600,0.290000,9,0.6000
741736,1097744,20,6,8.771872,0.590000,9,0.6000
741736,1097764,20,6,8.771347,0.280000,9,0.6000
741746,1097784,20,6,8.771347,0.990000,9,0.6000
741768,1097804,20,6,8.506301,0.670000,9,0.6000
741783,1097824,20,6,8.774600,0.290000,9,0.6000
741783,1097844,20,6,8.771872,0.590000,9,0.6000
